handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Product,"Blessing of the Home in Hebrew, Birkat HaBayit, Thick words, choose color","<p><strong>Blessing of the Home in Hebrew, Birkat HaBayit, Thick words, choose color</strong></p><p>&nbsp;</p><p>Birkat HaBayit (Hebrew: ברכת הבית, meaning Blessing for the Home) is a Jewish prayer that is featured at the entrance of Jewish homes.<br>The translation is: ""In this house place there will be blessing and peace""</p><p>Artistic, modern design.&nbsp;</p><p>Choose size:</p><p>* 6.8h x 5w</p><p>* 10h x 7.3w</p><p>* 12h x 8.8w</p><p>* 15h x 11w</p><p>&nbsp;</p><p>Laser-cut out of thick 1/4"" Black or White opaque acrylic</p>",cb6242_63dd4bc62aa9405cb5b971451ad8d18e~mv2.jpg;cb6242_b3b7965e82db4101ae09d3d515b64b1f~mv2.jpg,Featured;Judaica,,,25.0,,true,PERCENT,0.0,InStock,0.25,Size (HxW),DROP_DOWN,6.8x5;10x7.3;12x8.8;15x11,Color,COLOR,"#000000:Black;#ffffff:White",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_12_BLK,,,30.0,true,,,InStock,1.0,,,12x8.8,,,"#000000:Black",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_15_WH,,,40.0,true,,,InStock,1.0,,,15x11,,,"#ffffff:White",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_10_BLK,,,15.0,true,,,InStock,0.75,,,10x7.3,,,"#000000:Black",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_10_WH,,,15.0,true,,,InStock,0.75,,,10x7.3,,,"#ffffff:White",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_12_WH,,,30.0,true,,,InStock,1.0,,,12x8.8,,,"#ffffff:White",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_7_BLK,,,0.0,true,,,InStock,0.5,,,6.8x5,,,"#000000:Black",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_15_BLK,,,40.0,true,,,InStock,1.0,,,15x11,,,"#000000:Black",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_519843dd-c5e5-e530-96ea-6969a4e7b1f4,Variant,,,,,BHBW_7_WH,,,0.0,true,,,InStock,0.5,,,6.8x5,,,"#ffffff:White",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7b641298-9ed9-8251-3c74-858beb533838,Product,"Mazal Tov (Congratulations) 3"" round Cookie Cutter Hebrew Script font","<p>Mazal Tov (Congratulations) 3"" round Cookie Cutter Hebrew Script font</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3.5"" cookie with 3d outward-popping details.<br>* A two-piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the cookie or a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_917305f298a54b31bbba3a794ab4bd0f~mv2.jpg,Cookie Cutters,MAZALTOV_HEB_3IN_RND0.063,,10.0,,true,PERCENT,0.0,InStock,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a301bca3-b71e-43af-2178-039a4f014c63,Product,"Simchat Purim Chocolate Mold 9 Cavity each 2.25"" x 1.25""","<p>Simchat Purim Chocolate Mold 9 Cavity each 2.25"" x 1.25""</p><p>&nbsp;</p><p><strong>* Each cavity is 2 1/4"" x 1 1/4"" x 1/4""&nbsp;deep</strong></p><p><strong>* Overall mold is 12""x10""<br>* Perfect size as a&nbsp;kedem tea biscuits topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",cb6242_d4255f66773d4467b01a320b0615d807~mv2.jpeg,Chocolate Molds;Purim,CHOC_SIMCHATPURIM_9C,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_19798c8b-1ab7-6b22-5fc1-3d3b260e4135,Product,"Happy Purim Chocolate Mold 12 Cavity each 1-7/8"" - Hebrew/English","<p>Mask Purim Mardi Gras Chocolate Mold 12 Cavity each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong><br>&nbsp;</p><p>&nbsp;</p>",cb6242_c6819bea21e6453283801adb2914a4ee~mv2.jpg;cb6242_d000969e24a84b4dad03758dee80baac~mv2.jpg,Chocolate Molds;Purim,,,10.0,,true,PERCENT,0.0,InStock,0.25,Language,DROP_DOWN,Hebrew;English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_19798c8b-1ab7-6b22-5fc1-3d3b260e4135,Variant,,,,,HAPPYPURIM_HEB_12CRND,,,0.0,true,,,InStock,0.25,,,Hebrew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_19798c8b-1ab7-6b22-5fc1-3d3b260e4135,Variant,,,,,HAPPYPURIM_ENG_12CRND,,,0.0,true,,,InStock,0.25,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_832d46ae-f691-79b0-c0eb-5cf3679be0e8,Product,"ROLEX logo Fondant or Clay cutter 6"" wide","<p>ROLEX logo Fondant or Clay cutter 6"" wide</p><p>Set includes:<br><strong>* Size of text is 6"" wide and about 1"" tall.<br>* Crown is &nbsp;1 3/4"" tall<br>* Both the Rolex words and the crown are included in your order.<br>* Push harder to cut out thin fondant or clay up to 4mm high.<br>* Push lightly to just make the outline of the logo without cutting it out.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured. &nbsp;Message me for other sizes.</p><p>&nbsp;</p>",66f2d9_841abd07582649cc833fbd25a58d1e71~mv2.png;66f2d9_8a23db46eb704429a09cedf59fe299c5~mv2.png;66f2d9_d9cf355852c744699ae1f62b668a8e38~mv2.png,Cookie Cutters,,,12.0,,false,PERCENT,0.0,OutOfStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6e6db7c2-da33-94d5-8c67-8c17075fba28,Product,Place Card Cookies - Upsherin Scissors with Fondant Embosser 3pc set,"<p>Place Card Cookies - Upsherin Scissors with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering lets:&nbsp;&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without the large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_39702e8f79df4b66a6e8d3f84f3e7562~mv2.png;66f2d9_25ac7ec1b532400a965cc01d73850d3a~mv2.png,Children Upsherin;Place Card Cookies,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3pc set;2pc Scissors only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6e6db7c2-da33-94d5-8c67-8c17075fba28,Variant,,,,,PLACECARD_SCISSORS_3pc,,,0.0,true,,,InStock,0.063,,,3pc set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6e6db7c2-da33-94d5-8c67-8c17075fba28,Variant,,,,,PLACECARD_SCISSORS_ONLY,,,-4.0,true,,,InStock,0.063,,,2pc Scissors only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bdff95dc-947e-68ae-a645-74c794200a07,Product,Place Card Cookies - Woven Jewish Star with Fondant Embosser 3pc set,"<p>Place Card Cookies - Woven Jewish Star with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering sets:&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without the large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_e30f0495ad65497098e7f1587b526acd~mv2.png;66f2d9_ac8099b21a4240a4b2914d9c7e9e337c~mv2.png,Israel;Place Card Cookies,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3pc set;2pc Star only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bdff95dc-947e-68ae-a645-74c794200a07,Variant,,,,,PLACECARD_STAR_3pc,,,0.0,true,,,InStock,0.063,,,3pc set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bdff95dc-947e-68ae-a645-74c794200a07,Variant,,,,,PLACECARD_STAR_ONLY,,,-4.0,true,,,InStock,0.063,,,2pc Star only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Product,Crown Cake Topper,"<p>Crown Cake Topper</p> <p><strong>* Choose your Color and Size Width<br>* Make from glitter card stock<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Great for Any Celebration.</strong></p> <p>&nbsp;</p>",66f2d9_aa4d67ae183d4d2ba0f7e67007989076~mv2.png;66f2d9_5cbccd5bc9b14e85baee13b48317d5b9~mv2.png;66f2d9_f77c8d68a35b4046be2a4cca86a47506~mv2.png,Cake Toppers,,,7.5,,true,PERCENT,0.0,InStock,0.25,Primary color,COLOR,"#000000:Black;#0000ff:Blue;#ffd700:Gold;#ffc0cb:Pink;#800080:Purple;#c0c0c0:Silver",Width,DROP_DOWN,5 Inches;6 Inches;8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#000000:Black",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#800080:Purple",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#800080:Purple",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#000000:Black",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#000000:Black",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#800080:Purple",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1c8e3521-5b97-91b7-68b8-6bd282669cee,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bcfe2437-a975-256d-747d-92addfefb1f3,Product,"Etrog Shape Cookie Cutter, Sukkot - 3.6""H x 2""W","<p>Etrog Shape Cookie Cutter, Sukkot - 3.6""H x 2""W</p><p>&nbsp;</p><p>Set includes:<br><strong>* Size &nbsp;3.6""H x 2""W<br>* The outer cutter is to cut both the cookie and the fondant.&nbsp;<br>* Beveled edges for crisp cuts.<br>* Solid cutter, made to last.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The cutter's color may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_f9d01a154bfc4265b11e683dfd581e04~mv2.png;66f2d9_109c5704c13643c6a40e4ea5ec5aff2c~mv2.png,Cookie Cutters;High Holidays,ETROG_3.6,,6.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_002f9d0d-74a4-edd6-f32b-eb08146f520b,Product,"Shana Tova, Rosh Hashanah, Pomegranate, Hamsa Cookie Cutter Fondant Embosser - 4","<p>Shana Tova, Rosh Hashanah, Pomegranate, Hamsa Cookie Cutter Fondant Embosser - 4""</p><p>&nbsp;</p><p>Set includes:</p><p><strong>* Makes a Hamsa's 4"" high x 3.6"" wide.<br>* Notice the Pomegranates in the vines.<br>* The outer cutter is to cut both the cookie and the fondant. &nbsp;The inner embosser slides within the outer and is used to impress the fondant (or cookie directly).<br>* Can be used without fondant to emboss the cookie directly.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The outside cutter's color may be different from what is pictured, the inside will be white.</p><p>&nbsp;</p>",66f2d9_625d51d0cf3543819b4cdc1e7a6b659c~mv2.png;66f2d9_ca7d7f9f3eb048f3a3b0c2f3bb108eb1~mv2.png,Cookie Cutters;Hamsa;High Holidays,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ab157a4f-892a-dc79-b296-27e947acc527,Product,Jewish Torah Flat-Top Tablets Hebrew Fondant Cutter 2pc embosser SET,"<p>Jewish Torah Flat-Top Tablets Hebrew Cutter 2pc embosser SET</p><p>&nbsp;</p><p>Set includes:<br><strong>* Two square sizes 2,75"", and 1.5"" oreo size.<br>* The inner &nbsp;solid piece that is made to impress the tablets, so the letters sticks up after to create 3D outward popping details.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_baf6a8df225f4a16b0d06db0d45b228f~mv2.png,Bar Mitzvah;Cookie Cutters;High Holidays;Shavuot,,,8.0,,true,PERCENT,0.0,InStock,0.063,Size,DROP_DOWN,"2.75"" square;1.5"" Oreo-size",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ab157a4f-892a-dc79-b296-27e947acc527,Variant,,,,,FLAT_TABLET_2.75,,,2.0,true,,,InStock,0.063,,,"2.75"" square",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ab157a4f-892a-dc79-b296-27e947acc527,Variant,,,,,FLAT_TABLET_1.5,,,0.0,true,,,InStock,0.063,,,"1.5"" Oreo-size",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
